unrelated,stereotype,neutral
0.21028655767440796,0.2610584497451782,0.2224477231502533
0.27804142236709595,0.3576321303844452,0.31489992141723633
0.2548524737358093,0.32680025696754456,0.34275880455970764
0.2597714066505432,0.1480148434638977,0.15280555188655853
0.4354977011680603,0.35941314697265625,0.34634989500045776
0.3234420418739319,0.23493638634681702,0.24026086926460266
0.4718465805053711,0.49223068356513977,0.49146178364753723
0.3472694754600525,0.25641822814941406,0.2654711902141571
0.3081503212451935,0.3844761252403259,0.3722117841243744
0.25444886088371277,0.26016971468925476,0.28822094202041626
0.25799840688705444,0.2782280743122101,0.26822274923324585
0.35004723072052,0.3489675521850586,0.3421342670917511
0.2472582757472992,0.23217099905014038,0.22564597427845
0.22616389393806458,0.17402398586273193,0.18302974104881287
0.22445785999298096,0.2463403046131134,0.23414412140846252
0.3082110285758972,0.3867950141429901,0.36592715978622437
0.2973586916923523,0.31551259756088257,0.32826748490333557
0.2770552933216095,0.250278115272522,0.24974140524864197
0.25751590728759766,0.37205907702445984,0.3466087877750397
0.36959782242774963,0.382443904876709,0.41697338223457336
0.45906177163124084,0.41109591722488403,0.42825186252593994
0.3930102586746216,0.3917316198348999,0.3947977125644684
0.18474404513835907,0.12581133842468262,0.14483760297298431
0.3352352976799011,0.32073068618774414,0.34653717279434204
0.36347973346710205,0.3194391131401062,0.32666635513305664
0.20931342244148254,0.21899348497390747,0.22011698782444
0.29261767864227295,0.24986407160758972,0.24367938935756683
0.25615236163139343,0.1322495937347412,0.1406947821378708
0.33994150161743164,0.3185808062553406,0.3320174217224121
0.3397635221481323,0.23315700888633728,0.2376924753189087
0.3453429639339447,0.39375150203704834,0.37934088706970215
0.2248384654521942,0.2399173080921173,0.22468127310276031
0.3234117031097412,0.29177093505859375,0.2759072184562683
0.25630539655685425,0.3192349374294281,0.3106129765510559
0.2897353768348694,0.3013789653778076,0.2917066216468811
0.4500022828578949,0.3920609951019287,0.4153863191604614
0.42153799533843994,0.3716350197792053,0.3671046495437622
0.3993232548236847,0.34270912408828735,0.3823489546775818
0.4157600402832031,0.4301702082157135,0.449251651763916
0.18998682498931885,0.1555473655462265,0.17718356847763062
0.3463858962059021,0.34420046210289,0.3523574769496918
0.2378467172384262,0.16532017290592194,0.1678396314382553
0.3072071969509125,0.26726946234703064,0.2619931995868683
0.26467862725257874,0.30848634243011475,0.2958067059516907
0.33185437321662903,0.21840710937976837,0.22785720229148865
0.2762358784675598,0.24386927485466003,0.2384735345840454
0.18787506222724915,0.20884299278259277,0.20612666010856628
0.14118042588233948,0.19473201036453247,0.13628420233726501
0.2236057072877884,0.3412424921989441,0.33352336287498474
0.33028024435043335,0.2873757481575012,0.282252699136734
0.32030823826789856,0.24967727065086365,0.23257823288440704
0.36768946051597595,0.35283780097961426,0.3876191973686218
0.42080309987068176,0.4698318839073181,0.44920358061790466
0.2478940635919571,0.23196598887443542,0.24190673232078552
0.3278937339782715,0.4086867868900299,0.3903227150440216
0.3267863094806671,0.3205186128616333,0.33329683542251587
0.3094995617866516,0.3183985650539398,0.3275073170661926
0.21823564171791077,0.28549924492836,0.28345805406570435
0.26984483003616333,0.30330586433410645,0.30919647216796875
0.2527974247932434,0.22049623727798462,0.22211213409900665
0.27684539556503296,0.3081059455871582,0.2985828220844269
0.3210753798484802,0.23844943940639496,0.23692339658737183
0.26488161087036133,0.2994765639305115,0.309445858001709
0.2296198308467865,0.20546531677246094,0.1861269623041153
0.25013118982315063,0.18104355037212372,0.1566595882177353
0.3385434150695801,0.339988112449646,0.32666850090026855
0.23748734593391418,0.29045987129211426,0.2913936376571655
0.47684335708618164,0.4275498390197754,0.43778133392333984
0.4376332759857178,0.5162855386734009,0.5158954858779907
0.2330010086297989,0.24926486611366272,0.2641341984272003
0.4666052758693695,0.4555776119232178,0.4709964394569397
0.3765667974948883,0.3707217574119568,0.3748341202735901
0.21102747321128845,0.29092350602149963,0.27063846588134766
0.3482496440410614,0.3296239376068115,0.34387069940567017
0.322956383228302,0.3799818754196167,0.390531450510025
0.3153240382671356,0.3572674095630646,0.3444111943244934
0.34951847791671753,0.3530743718147278,0.35461100935935974
0.3073797821998596,0.37857943773269653,0.37317323684692383
0.2837897539138794,0.202545166015625,0.20340020954608917
0.1454586386680603,0.19574663043022156,0.17611607909202576
0.22582674026489258,0.2753763198852539,0.26433056592941284
0.3981561064720154,0.4179968535900116,0.42882704734802246
0.2974253296852112,0.3656822741031647,0.3477553129196167
0.252785861492157,0.21189484000205994,0.21781465411186218
0.15137465298175812,0.2357732653617859,0.22580011188983917
0.14912626147270203,0.2029092013835907,0.21291793882846832
0.2999531626701355,0.3022993803024292,0.32268786430358887
0.34750837087631226,0.4016701877117157,0.39374983310699463
0.2802388668060303,0.20434902608394623,0.19391559064388275
0.32776883244514465,0.23480230569839478,0.22461995482444763
0.2934088706970215,0.21879972517490387,0.22322192788124084
0.2173745036125183,0.19103941321372986,0.18837983906269073
0.12212212383747101,0.09258565306663513,0.10445685684680939
0.3047659993171692,0.33214253187179565,0.34559166431427
0.2894793748855591,0.33800286054611206,0.3265937566757202
0.2159971296787262,0.1933976411819458,0.23007115721702576
0.27098414301872253,0.3523768186569214,0.314495325088501
