hateful,targeted,aggressive
0.10912962257862091,0.007035107351839542,0.04239008203148842
0.03165136277675629,0.008134090341627598,0.016635948792099953
0.01747847907245159,0.009587100706994534,0.01152816042304039
0.03754960373044014,0.02014625445008278,0.009259462356567383
0.02175227552652359,0.01854630373418331,0.008861959911882877
0.022245565429329872,0.012136428616940975,0.009634198620915413
0.8223539590835571,0.6681950092315674,0.06302351504564285
0.01570352353155613,0.010220624506473541,0.012116950005292892
0.015542371198534966,0.011176660656929016,0.011540555395185947
0.0514364019036293,0.016900552436709404,0.007741678040474653
0.016582544893026352,0.011082837358117104,0.01117671374231577
0.020259039476513863,0.01761462539434433,0.008890834636986256
0.023298075422644615,0.012390021234750748,0.008160115219652653
0.018609238788485527,0.009162173606455326,0.011730574071407318
0.015236231498420238,0.009490875527262688,0.012222683057188988
0.014576734974980354,0.009974459186196327,0.012657510116696358
0.691699206829071,0.6332771182060242,0.029584042727947235
0.03121848963201046,0.006682746112346649,0.01255143154412508
0.014127520844340324,0.010698254220187664,0.011760327965021133
0.01659831404685974,0.008928384631872177,0.011488968506455421
0.01693269982933998,0.007975935004651546,0.013127953745424747
0.017049232497811317,0.01249634101986885,0.011299020610749722
0.026842033490538597,0.02523508109152317,0.00791170634329319
0.014268782921135426,0.012857766821980476,0.010365026071667671
0.4890325367450714,0.2570341229438782,0.014481494203209877
0.9271112084388733,0.8046754598617554,0.09493301063776016
0.039093539118766785,0.007301177829504013,0.010512248612940311
0.029956623911857605,0.009901545941829681,0.010810990817844868
0.3526868224143982,0.009450670331716537,0.0366133488714695
0.039013829082250595,0.013110864907503128,0.009649151004850864
0.014601639471948147,0.010829460807144642,0.011773902922868729
0.018316665664315224,0.012542428448796272,0.01006307452917099
0.03250773251056671,0.009890141896903515,0.01027623750269413
0.7132443189620972,0.01771155185997486,0.31211644411087036
0.02621392533183098,0.013142181560397148,0.008631507866084576
0.021312778815627098,0.013083315454423428,0.010129326023161411
0.031690534204244614,0.006934459786862135,0.012513558380305767
0.017135493457317352,0.009182997979223728,0.011994809843599796
0.016934223473072052,0.01408529095351696,0.009032214060425758
0.1481393575668335,0.1612592488527298,0.009513036347925663
0.014134948141872883,0.013508331030607224,0.01133894082158804
0.016770128160715103,0.015580633655190468,0.00944559182971716
0.01962367817759514,0.011583923362195492,0.010065474547445774
0.06267362833023071,0.06591121107339859,0.012425657361745834
0.021310053765773773,0.009498032741248608,0.010525197722017765
0.07667825371026993,0.005207571666687727,0.019505752250552177
0.018758542835712433,0.01943238265812397,0.008440944366157055
0.02154991216957569,0.01862487755715847,0.015654578804969788
0.023711740970611572,0.009200298227369785,0.009378567337989807
0.3019883930683136,0.014629879035055637,0.015914440155029297
0.01791103556752205,0.013362696394324303,0.01069182064384222
0.02095472440123558,0.015741609036922455,0.008529406040906906
0.03961582109332085,0.04183150455355644,0.007760572247207165
0.8113897442817688,0.8008493781089783,0.06735271215438843
0.055642835795879364,0.009269668720662594,0.013884316198527813
0.20018571615219116,0.08711421489715576,0.009214253164827824
0.015589903108775616,0.011162219569087029,0.011905263178050518
0.020070962607860565,0.023429686203598976,0.009594252333045006
0.019070666283369064,0.009480387903749943,0.010788348503410816
0.017833156511187553,0.009453331120312214,0.011199037544429302
0.02329672873020172,0.00690804049372673,0.012005727738142014
0.027947040274739265,0.029816851019859314,0.009780531749129295
0.016911227256059647,0.013683781027793884,0.008997708559036255
0.026265151798725128,0.024722695350646973,0.012050299905240536
0.017960237339138985,0.009875327348709106,0.012172062881290913
0.016201291233301163,0.018937112763524055,0.011058468371629715
0.015672480687499046,0.011079033836722374,0.010901921428740025
0.01878109946846962,0.013387633487582207,0.009089941158890724
