profession,nationality,gender,lgbtq+,religion,race
0.05517517030239105,0.34881770610809326,0.025810150429606438,-0.02516975998878479,0.1278252899646759,0.29205796122550964
0.32076403498649597,0.21867060661315918,0.2967859208583832,0.1552046239376068,0.08559726178646088,0.6353155374526978
0.10328632593154907,0.35335034132003784,0.13262075185775757,0.12111346423625946,0.6099618673324585,0.11971019208431244
0.19063599407672882,0.09623866528272629,0.32784503698349,0.08569815754890442,0.05373859778046608,0.11688055843114853
0.3797168433666229,0.32850080728530884,0.2544558346271515,0.037869468331336975,0.1155514344573021,0.23163557052612305
0.3212791681289673,0.16058367490768433,0.22750505805015564,0.11628299206495285,0.10115551948547363,0.13838839530944824
0.3502628803253174,0.42711561918258667,0.4181807041168213,0.26685217022895813,0.273685485124588,0.4231497049331665
0.4244672656059265,0.1242026761174202,0.3163791298866272,0.02808106131851673,0.1680486798286438,0.16948720812797546
0.2252722680568695,0.3454030156135559,0.3134525418281555,0.11773129552602768,0.23168902099132538,0.3246896266937256
0.1696603149175644,0.25011828541755676,0.2938024401664734,0.08871175348758698,0.17730146646499634,0.06913431733846664
0.1286744773387909,0.359982967376709,0.03426118195056915,-0.0152810737490654,0.16486647725105286,0.13851860165596008
0.5015884637832642,0.16336187720298767,0.3181164860725403,0.10411053895950317,0.08484525233507156,0.31857460737228394
0.249604731798172,0.13445113599300385,0.21677152812480927,0.24666672945022583,0.05440179258584976,0.13611796498298645
0.05784110724925995,0.2821034789085388,0.011701163835823536,0.02569645643234253,0.09296261519193649,0.05300813168287277
0.07196222990751266,0.30708304047584534,0.05585232004523277,0.08599385619163513,0.2354150414466858,0.10224318504333496
0.26246240735054016,0.27478495240211487,0.27613765001296997,0.19976449012756348,0.6049869060516357,0.26316213607788086
0.4294021725654602,0.10630141198635101,0.4243277907371521,0.2204451560974121,0.07744041830301285,0.2572404146194458
0.09642394632101059,0.3369048833847046,0.05112816393375397,0.12060978263616562,0.11671460419893265,0.12123538553714752
0.3234928846359253,0.20598244667053223,0.34276798367500305,0.21240019798278809,0.1871320605278015,0.3674166798591614
0.18089501559734344,0.4248940646648407,0.2168598473072052,0.19789990782737732,0.43170154094696045,0.1249205693602562
0.13292443752288818,0.5707651376724243,0.14106161892414093,0.1918642818927765,0.21219883859157562,0.13016417622566223
0.5308055877685547,0.20639079809188843,0.38373059034347534,0.08598612248897552,0.1557324230670929,0.321158766746521
0.2800108790397644,0.04403352737426758,0.09521560370922089,0.05044484883546829,0.015571363270282745,0.026516664773225784
0.3980371356010437,0.2114928811788559,0.2482866793870926,0.13257333636283875,0.18542854487895966,0.23862473666667938
0.21440324187278748,0.34900355339050293,0.329950749874115,0.049297407269477844,0.049824055284261703,0.21055319905281067
0.2473098337650299,0.09292306751012802,0.35242214798927307,0.1347288191318512,0.07928098738193512,0.15635329484939575
0.11673010885715485,0.17431685328483582,0.22413450479507446,0.6304998397827148,0.1740448772907257,0.14513936638832092
0.237055242061615,0.11186708509922028,0.20906801521778107,-0.04216625541448593,-0.042178377509117126,0.07091766595840454
0.21773284673690796,0.3696857988834381,0.10648336261510849,0.10848858952522278,0.13690361380577087,0.08847914636135101
0.28512322902679443,0.18658411502838135,0.2824888229370117,0.06911753118038177,0.11849714070558548,0.1425287127494812
0.26738637685775757,0.38448041677474976,0.1999119222164154,0.0810442790389061,0.21235153079032898,0.307618647813797
0.2746000289916992,0.16003113985061646,0.17751042544841766,0.008841492235660553,0.1266293078660965,0.2118683159351349
0.1101086288690567,0.37335479259490967,0.10098499059677124,0.12214402854442596,0.2060384750366211,0.1274186670780182
-0.033779680728912354,0.3792670965194702,0.0800221636891365,0.4185545742511749,0.5249042510986328,0.10671409964561462
0.40033090114593506,0.1470937430858612,0.3069876730442047,0.11047925800085068,0.03469541296362877,0.2031940072774887
0.18185864388942719,0.5127584338188171,0.2264377474784851,0.09743459522724152,0.22381824254989624,0.15977320075035095
0.11234714090824127,0.49832525849342346,0.11437318474054337,0.15132150053977966,0.4065110981464386,0.1846509575843811
